name,url,item_id,canonical_label,source,notes
todo_plastic-film-election-sign,,plastic-film-election-sign,Plastic Film Election Sign,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_plastic-flower-pots,,plastic-flower-pots,Plastic Flower Pots,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_plastic-grocery-bags-and-plastic-film,,plastic-grocery-bags-and-plastic-film,Plastic Grocery Bags and Plastic Film,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_plastic-halloween-pumpkin,,plastic-halloween-pumpkin,Plastic Halloween Pumpkin,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_plastic-lawn-furniture,,plastic-lawn-furniture,Plastic Lawn Furniture,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_plastic-pallet,,plastic-pallet,Plastic Pallet,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_plastic-peanut-butter-jar,,plastic-peanut-butter-jar,Plastic Peanut Butter Jar,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_plastic-pet-carrier,,plastic-pet-carrier,Plastic Pet Carrier,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_plastic-play-structure,,plastic-play-structure,Plastic Play Structure,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_plastic-take-out-container,,plastic-take-out-container,Plastic Take-Out Container,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_plastic-toy,,plastic-toy,Plastic Toy,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_plastic-tub,,plastic-tub,Plastic Tub,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_plastic-tube,,plastic-tube,Plastic Tube,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_porcelain-sinks-toilets,,porcelain-sinks-toilets,"Porcelain (Sinks, Toilets)",coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_pot-or-pan,,pot-or-pan,Pot or Pan,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_prescription-drug,,prescription-drug,Prescription Drug,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_printer-cartridge,,printer-cartridge,Printer Cartridge,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_propane-canister,https://commons.wikimedia.org/wiki/Special:FilePath/Propane%20canister%20recycling.jpg,propane-canister,Propane Canister,wikimedia_commons_search,title=File:Propane canister recycling.jpg
todo_pumpkin,,pumpkin,Pumpkin,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_pvc-pipe,,pvc-pipe,PVC Pipe,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_receipt-paper,,receipt-paper,Receipt Paper,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_reflective-bubble-wrap-and-foil-bubble-mailers,,reflective-bubble-wrap-and-foil-bubble-mailers,Reflective Bubble Wrap and Foil Bubble Mailers,high,60; coverage-expansion target=3 needed=3
todo_refrigerator-or-freezer,,refrigerator-or-freezer,Refrigerator or Freezer,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_renew-liner,,renew-liner,Renew Liner,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_reusable-building-supplies,,reusable-building-supplies,Reusable Building Supplies,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_ribbons-and-bows,,ribbons-and-bows,Ribbons and Bows,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_rigid-cardboard-tubes-and-corners,,rigid-cardboard-tubes-and-corners,Rigid Cardboard Tubes and Corners,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_rock-and-gravel,,rock-and-gravel,Rock and Gravel,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_rubbermaid-storage-bin,,rubbermaid-storage-bin,Rubbermaid Storage Bin,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_satellite-dish,,satellite-dish,Satellite dish,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_scrap-metal,,scrap-metal,Scrap Metal,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_seed-tray,,seed-tray,Seed Tray,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_shingles-asphalt,,shingles-asphalt,"Shingles, Asphalt",coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_shingles-wood,,shingles-wood,"Shingles, Wood",coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_shoes,,shoes,Shoes,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_shredded-brown-crinkle-paper,,shredded-brown-crinkle-paper,Shredded Brown Crinkle Paper,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_shredded-paper,,shredded-paper,Shredded Paper,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_single-serve-coffee-pods,,single-serve-coffee-pods,Single-Serve Coffee Pods,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_single-use-servingware,,single-use-servingware,Single-Use Servingware,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_small-appliance,,small-appliance,Small Appliance,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_smoke-detector-or-carbon-monoxide-detector,,smoke-detector-or-carbon-monoxide-detector,Smoke Detector or Carbon Monoxide Detector,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_snowblower,,snowblower,Snowblower,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_sod,,sod,Sod,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_solar-panels,,solar-panels,Solar Panels,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_spiral-notebook,,spiral-notebook,Spiral Notebook,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_sporting-goods,,sporting-goods,Sporting Goods,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_spray-paint,https://commons.wikimedia.org/wiki/Special:FilePath/Aerosol%20spray%20top%20luxrender%20(with%20numbers).png,spray-paint,Spray Paint,wikimedia_commons_search,title=File:Aerosol spray top luxrender (with numbers).png
todo_stereo-sound-equipment,,stereo-sound-equipment,Stereo / Sound Equipment,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_stove,,stove,Stove,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_stroller,,stroller,Stroller,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_styrofoam-cooler-or-meal-kit-cooler,,styrofoam-cooler-or-meal-kit-cooler,Styrofoam Cooler or Meal Kit Cooler,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_sun-basket-paper-insulation,,sun-basket-paper-insulation,Sun Basket Paper Insulation,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_syringe-sharps,https://commons.wikimedia.org/wiki/Special:FilePath/Syringe%20disposal.jpg,syringe-sharps,"Syringe / ""sharps""",wikimedia_commons_search,title=File:Syringe disposal.jpg
todo_take-out-food-container,test/benchmarks/images/todo-take-out-food-container.png,take-out-food-container,Take Out Food Container,kaggle_household_waste_images,folder=styrofoam_food_containers
todo_telephone,,telephone,Telephone,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_telephone-book,,telephone-book,Telephone Book,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_television,,television,Television,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_tile,,tile,Tile,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_tissue-wrapping-paper,,tissue-wrapping-paper,Tissue Wrapping Paper,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_toiletries,https://commons.wikimedia.org/wiki/Special:FilePath/Bronze%20handle%20from%20a%20cista%20(toiletries%20box)%20MET%20DP20938.jpg,toiletries,Toiletries,wikimedia_commons_search,title=File:Bronze handle from a cista (toiletries box) MET DP20938.jpg
todo_tools,,tools,Tools,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_tupperware-food-storage-container,,tupperware-food-storage-container,Tupperware Food Storage Container,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_tyvek-envelope,,tyvek-envelope,Tyvek Envelope,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_vacuum-cleaner,,vacuum-cleaner,Vacuum Cleaner,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_video-game-system,,video-game-system,Video Game System,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_videotape-or-cassette-tape,,videotape-or-cassette-tape,Videotape or Cassette Tape,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_vinyl-fencing,,vinyl-fencing,Vinyl Fencing,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_water-filter,,water-filter,Water Filter,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_water-heater,,water-heater,Water Heater,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_waxed-cardboard,test/benchmarks/images/todo-waxed-cardboard.png,waxed-cardboard,Waxed Cardboard,kaggle_household_waste_images,folder=cardboard_packaging
todo_wheel,,wheel,Wheel,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_white-office-paper,test/benchmarks/images/todo-white-office-paper.png,white-office-paper,White Office Paper,kaggle_household_waste_images,folder=office_paper
todo_window-glass,,window-glass,Window Glass,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_wine-cork,,wine-cork,Wine Cork,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_wire,,wire,Wire,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_wood-pallet,,wood-pallet,Wood Pallet,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_wood-treated-or-painted,https://commons.wikimedia.org/wiki/Special:FilePath/Enoch%20Wood%20Perry%2C%20Jr.%20-%20Fireside%20Stories.jpg,wood-treated-or-painted,"Wood, Treated or Painted",wikimedia_commons_search,"title=File:Enoch Wood Perry, Jr. - Fireside Stories.jpg"
todo_wood-untreated,,wood-untreated,"Wood, Untreated",coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_wood-waste,,wood-waste,Wood Waste,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_woven-plastic-feed-bag,,woven-plastic-feed-bag,Woven Plastic Feed Bag,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_wrapping-paper,,wrapping-paper,Wrapping Paper,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_yard-trimmings-and-leaves,,yard-trimmings-and-leaves,Yard Trimmings and Leaves,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_yoga-mat,,yoga-mat,Yoga Mat,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
